ROUTE,MEGA_STOP_ID,LAT,LON
123,M1259,33.7941775,-84.2765545
123,M1260,33.795353,-84.27720149999999
123,M1261,33.796489666666666,-84.278653
123,M1262,33.79914866666666,-84.28017533333333
123,M1263,33.801635,-84.279493
123,M1264,33.792987249999996,-84.280134
123,M1265,33.765509,-84.31167233333333
123,M1266,33.76686050000001,-84.30684250000002
123,M1267,33.767981,-84.3030075
123,M1268,33.769376,-84.299485
123,M1269,33.773124499999994,-84.29888650000001
123,M1270,33.790248999999996,-84.285561
123,M1271,33.790171,-84.28280600000001
123,M1272,33.7921175,-84.282995
123,M1273,33.766064,-84.309164
13,M1274,33.75133033333333,-84.443204
13,M1275,33.7516955,-84.441271
13,M1276,33.7517856,-84.4394088
13,M1277,33.7487965,-84.4057955
13,M1278,33.7460265,-84.4062445
13,M1279,33.7457735,-84.403554
13,M1280,33.748731,-84.400195
13,M1281,33.750563666666665,-84.39606133333335
13,M1282,33.751938,-84.394084
13,M1283,33.75233266666667,-84.38376900000002
13,M1284,33.75352,-84.381276
13,M1285,33.752997,-84.381904
13,M1286,33.75042825,-84.38519099999999
13,M1287,33.752629999999996,-84.44471899999999
13,M1288,33.75417233333334,-84.38937133333333
13,M1289,33.75306,-84.3877
13,M1290,33.752282,-84.386602
13,M1291,33.75004125,-84.43851775000002
13,M1292,33.74960466666667,-84.43609166666668
13,M1293,33.749024,-84.4346525
13,M1294,33.747395,-84.4345905
13,M1295,33.7473035,-84.431202
13,M1296,33.74737033333333,-84.42719733333332
13,M1297,33.7490045,-84.42635200000001
13,M1298,33.748991000000004,-84.4254215
13,M1299,33.7490005,-84.4232795
13,M1300,33.749095999999994,-84.42170999999999
13,M1301,33.7490715,-84.420367
13,M1302,33.749075,-84.4192965
13,M1303,33.7490295,-84.418113
13,M1304,33.74923066666667,-84.41629066666667
13,M1305,33.7493015,-84.414434
13,M1306,33.749362,-84.4128425
13,M1307,33.749279,-84.41086
13,M1308,33.7492745,-84.4094145
13,M1309,33.7492305,-84.4078045
13,M1310,33.7539795,-84.3925225
13,M1311,33.754539,-84.38419
13,M1312,33.754513,-84.386169
13,M1313,33.763493,-84.439636
13,M1314,33.763512,-84.437984
13,M1315,33.763655,-84.438951
13,M1316,33.763608000000005,-84.440637
13,M1317,33.762131,-84.441265
13,M1318,33.761665,-84.441688
13,M1319,33.760571,-84.443078
13,M1320,33.759586,-84.443686
13,M1321,33.7581,-84.444249
13,M1322,33.755907,-84.44423499999999
13,M1323,33.755961,-84.444159
13,M1324,33.758019,-84.444194
13,M1325,33.7593,-84.443696
13,M1326,33.761522,-84.441732
13,M1327,33.761988,-84.441254
13,M1328,33.763298,-84.440956
13,M1329,33.761169,-84.438019
13,M1330,33.760178,-84.438011
13,M1331,33.758984000000005,-84.437996
13,M1332,33.757489,-84.437823
13,M1333,33.756709,-84.43789100000001
13,M1334,33.756329,-84.435509
13,M1335,33.756535,-84.433614
13,M1336,33.757588,-84.43418
13,M1337,33.757635,-84.43534100000001
13,M1338,33.757634,-84.436155
13,M1339,33.758375,-84.437737
13,M1340,33.760246,-84.43774
13,M1341,33.761338,-84.43764300000001
13,M1342,33.763206,-84.437584
49,M1343,33.750563666666665,-84.39606133333335
49,M1344,33.751938,-84.394084
49,M1345,33.752822,-84.39161733333334
49,M1346,33.688895,-84.33703100000001
49,M1347,33.689051000000006,-84.3410715
49,M1348,33.687909000000005,-84.34707800000001
49,M1349,33.690075,-84.34922900000001
49,M1350,33.6956515,-84.349584
49,M1351,33.6985045,-84.349617
49,M1352,33.700936000000006,-84.350453
49,M1353,33.702745,-84.352373
49,M1354,33.70368,-84.3556
49,M1355,33.705296000000004,-84.35539399999999
49,M1356,33.706159,-84.3564325
49,M1357,33.7079805,-84.3582965
49,M1358,33.709005000000005,-84.35903
49,M1359,33.710102,-84.36110066666667
49,M1360,33.71177533333333,-84.36375233333332
49,M1361,33.71304866666667,-84.36622333333332
49,M1362,33.713832333333336,-84.36955566666667
49,M1363,33.7138655,-84.372332
49,M1364,33.714039,-84.373804
49,M1365,33.715455666666664,-84.37601466666666
49,M1366,33.716875333333334,-84.37816
49,M1367,33.71933033333334,-84.37876266666666
49,M1368,33.7222505,-84.3785415
49,M1369,33.7255145,-84.37856249999999
49,M1370,33.726511,-84.37853949999999
49,M1371,33.728503,-84.37850850000001
49,M1372,33.731457,-84.378445
49,M1373,33.730945500000004,-84.379895
49,M1374,33.730986,-84.3808195
49,M1375,33.731012,-84.383199
49,M1376,33.7310195,-84.3843595
49,M1377,33.731034,-84.38632199999999
49,M1378,33.731190000000005,-84.38779
49,M1379,33.73179966666667,-84.38982433333334
49,M1380,33.7329765,-84.390863
49,M1381,33.734337,-84.390848
49,M1382,33.736936,-84.393252
49,M1383,33.736961,-84.39646966666668
49,M1384,33.738026500000004,-84.397132
49,M1385,33.7383835,-84.39823
49,M1386,33.739361,-84.3982785
49,M1387,33.7406295,-84.3982025
49,M1388,33.74184,-84.39824999999999
49,M1389,33.743083,-84.398223
49,M1390,33.748468,-84.39793866666666
49,M1391,33.708943,-84.35577599999999
49,M1392,33.70907699999999,-84.35324333333334
49,M1393,33.71186075,-84.35278775
49,M1394,33.7155415,-84.35307549999999
49,M1395,33.7164715,-84.3551105
49,M1396,33.7170305,-84.3578165
49,M1397,33.717056,-84.3616195
49,M1398,33.717086,-84.3653415
49,M1399,33.717125499999995,-84.367819
49,M1400,33.718253,-84.3685365
49,M1401,33.719958500000004,-84.3685375
49,M1402,33.72191,-84.36901399999999
49,M1403,33.7219585,-84.37061449999999
49,M1404,33.72208,-84.37249
49,M1405,33.722001000000006,-84.37471733333334
49,M1406,33.693252,-84.34954499999999
16,M1407,33.75448025,-84.38956825000001
16,M1408,33.7550485,-84.3868975
16,M1409,33.845245,-84.358006
16,M1410,33.753505,-84.391973
16,M1411,33.757062,-84.386018
16,M1412,33.758286,-84.38513800000001
16,M1413,33.759663,-84.385123
16,M1414,33.7608945,-84.38513950000001
16,M1415,33.762182,-84.385979
16,M1416,33.763766,-84.385926
16,M1417,33.764277,-84.38314766666667
16,M1418,33.764117999999996,-84.381066
16,M1419,33.764126000000005,-84.37810466666666
16,M1420,33.7640195,-84.3755525
16,M1421,33.7639815,-84.37353300000001
16,M1422,33.7639145,-84.37115175
16,M1423,33.7639535,-84.367774
16,M1424,33.764048,-84.36646400000001
16,M1425,33.7648585,-84.36504500000001
16,M1426,33.765929,-84.3634965
16,M1427,33.7672055,-84.361664
16,M1428,33.768186,-84.3586645
16,M1429,33.766484999999996,-84.35493000000001
16,M1430,33.769327,-84.352562
16,M1431,33.7709835,-84.352429
16,M1432,33.772321000000005,-84.3524265
16,M1433,33.7735475,-84.3524455
16,M1434,33.77510633333333,-84.35253333333333
16,M1435,33.777080999999995,-84.352521
16,M1436,33.778399,-84.35277633333334
16,M1437,33.779737999999995,-84.35333
16,M1438,33.7805395,-84.35358550000001
16,M1439,33.782172,-84.35425833333335
16,M1440,33.783636,-84.35454899999999
16,M1441,33.784951500000005,-84.35488699999999
16,M1442,33.787600999999995,-84.355345
16,M1443,33.7885755,-84.35543799999999
16,M1444,33.789727,-84.355643
16,M1445,33.790846,-84.355427
16,M1446,33.79182433333334,-84.354061
16,M1447,33.7932555,-84.351587
16,M1448,33.7945965,-84.3510225
16,M1449,33.795518,-84.3506385
16,M1450,33.796528,-84.3501235
16,M1451,33.798111999999996,-84.3489355
16,M1452,33.798679,-84.347925
16,M1453,33.799029000000004,-84.34666899999999
16,M1454,33.79983,-84.3441505
16,M1455,33.8013735,-84.3424915
16,M1456,33.80314666666667,-84.34039066666668
16,M1457,33.80517866666667,-84.337139
16,M1458,33.807437,-84.33544699999999
16,M1459,33.8102995,-84.3347045
16,M1460,33.811648500000004,-84.334303
16,M1461,33.813664,-84.333812
16,M1462,33.817181,-84.33515
16,M1463,33.819631333333334,-84.33501866666667
16,M1464,33.821445999999995,-84.33471700000001
16,M1465,33.822851,-84.3347905
16,M1466,33.824502333333335,-84.33466233333334
16,M1467,33.8256925,-84.336894
16,M1468,33.828087,-84.338662
16,M1469,33.828368499999996,-84.34043650000001
16,M1470,33.8271015,-84.3429335
16,M1471,33.826434500000005,-84.3451365
16,M1472,33.8232605,-84.3510115
16,M1473,33.826699,-84.3538275
16,M1474,33.827764333333334,-84.35471666666666
16,M1475,33.830385,-84.355549
16,M1476,33.83202,-84.356694
16,M1477,33.833839499999996,-84.3572425
16,M1478,33.83577066666667,-84.35780799999999
16,M1479,33.83925166666666,-84.35818100000002
16,M1480,33.8414145,-84.35816399999999
16,M1481,33.843627999999995,-84.35818650000002
16,M1482,33.825047,-84.347933
16,M1483,33.76878,-84.354698
16,M1484,33.756087,-84.384289
109,M1485,33.754881,-84.3801895
109,M1486,33.754941,-84.376754
109,M1487,33.7550175,-84.3748025
109,M1488,33.78111,-84.386697
109,M1489,33.749937,-84.386893
109,M1490,33.7517,-84.38379366666668
109,M1491,33.779491,-84.370893
109,M1492,33.7796745,-84.3726355
109,M1493,33.78158166666667,-84.37341833333333
109,M1494,33.781786999999994,-84.380437
109,M1495,33.7817415,-84.3824
109,M1496,33.7559425,-84.37215400000001
109,M1497,33.757637,-84.372097
109,M1498,33.7598845,-84.37192999999999
109,M1499,33.7614175,-84.37196499999999
109,M1500,33.76314549999999,-84.37196
109,M1501,33.7639415,-84.37188699999999
109,M1502,33.7648165,-84.3719485
109,M1503,33.766306,-84.3719025
109,M1504,33.7672545,-84.37181650000001
109,M1505,33.768657499999996,-84.3718045
109,M1506,33.76971,-84.37179800000001
109,M1507,33.773693333333334,-84.37092766666666
109,M1508,33.755453,-84.38216800000001
109,M1509,33.7711815,-84.3718255
109,M1510,33.776019999999995,-84.37046566666668
109,M1511,33.7779505,-84.36979450000001
109,M1512,33.75352,-84.381276
109,M1513,33.752997,-84.381904
109,M1514,33.781753,-84.377729
109,M1515,33.776878,-84.37030899999999
5,M1516,33.920826,-84.34503233333334
5,M1517,33.823071999999996,-84.36995
5,M1518,33.827001333333335,-84.36717900000001
5,M1519,33.82952950000001,-84.367717
5,M1520,33.83156100000001,-84.3680445
5,M1521,33.833875,-84.36800249999999
5,M1522,33.836822000000005,-84.36809833333334
5,M1523,33.8391415,-84.36911549999999
5,M1524,33.841757,-84.37046000000001
5,M1525,33.844372,-84.37172
5,M1526,33.8471345,-84.37314725
5,M1527,33.849775,-84.3772795
5,M1528,33.851036,-84.37918
5,M1529,33.8531205,-84.381358
5,M1530,33.855554,-84.382579
5,M1531,33.857701500000005,-84.3815325
5,M1532,33.86068633333334,-84.38047466666666
5,M1533,33.86267,-84.3802325
5,M1534,33.864885,-84.3807515
5,M1535,33.867539,-84.381091
5,M1536,33.870273,-84.38104899999999
5,M1537,33.872989000000004,-84.3810295
5,M1538,33.8755085,-84.380563
5,M1539,33.877083999999996,-84.37986749999999
5,M1540,33.8792005,-84.37979250000001
5,M1541,33.883054,-84.380034
5,M1542,33.8846235,-84.38083649999999
5,M1543,33.88736,-84.381678
5,M1544,33.8901755,-84.3813995
5,M1545,33.89279,-84.3811685
5,M1546,33.894999999999996,-84.3813285
5,M1547,33.897775499999995,-84.3814815
5,M1548,33.900324,-84.38023899999999
5,M1549,33.902300000000004,-84.37874066666667
5,M1550,33.9052815,-84.378616
5,M1551,33.907433499999996,-84.37869549999999
5,M1552,33.909262,-84.37871899999999
5,M1553,33.9138685,-84.379396
5,M1554,33.9157635,-84.3792355
5,M1555,33.918331333333334,-84.378996
5,M1556,33.920058999999995,-84.378993
5,M1557,33.9227085,-84.37916000000001
5,M1558,33.923955,-84.37907150000001
5,M1559,33.924481,-84.37735466666668
5,M1560,33.923691,-84.374914
5,M1561,33.9230785,-84.370655
5,M1562,33.9223055,-84.36779
5,M1563,33.9189905,-84.36360400000001
5,M1564,33.919028,-84.36038500000001
5,M1565,33.91894,-84.35608266666667
5,M1566,33.91885633333334,-84.34933266666667
5,M1567,33.918960999999996,-84.351952
87,M1568,33.920826,-84.34503233333334
87,M1569,33.91885633333333,-84.34933266666667
87,M1570,33.918960999999996,-84.351952
87,M1571,33.91894,-84.35608266666667
87,M1572,33.919028,-84.36038500000001
87,M1573,33.9189905,-84.36360400000001
87,M1574,33.919441666666664,-84.378923
87,M1575,33.9227085,-84.37916000000001
87,M1576,33.923955,-84.37907150000001
87,M1577,33.9957435,-84.34953100000001
87,M1578,33.99307666666667,-84.34701433333333
87,M1579,33.991524999999996,-84.34504799999999
87,M1580,33.990415,-84.34331
87,M1581,33.9894295,-84.34196850000001
87,M1582,33.985689666666666,-84.34142666666666
87,M1583,33.982438,-84.34294200000001
87,M1584,33.945415999999994,-84.357235
87,M1585,33.9190155,-84.37150650000001
87,M1586,33.919056999999995,-84.3766205
87,M1587,33.925282499999994,-84.37906
87,M1588,33.927090500000006,-84.3792375
87,M1589,33.929225,-84.379323
87,M1590,33.934171,-84.3798585
87,M1591,33.936032999999995,-84.37900450000001
87,M1592,33.938826,-84.3767345
87,M1593,33.942749500000005,-84.372851
87,M1594,33.94557033333333,-84.37131633333334
87,M1595,33.94827049999999,-84.370789
87,M1596,33.949757500000004,-84.36968150000001
87,M1597,33.950846999999996,-84.36830599999999
87,M1598,33.9530205,-84.36671100000001
87,M1599,33.956104,-84.36453333333333
87,M1600,33.959769,-84.365356
87,M1601,33.963087,-84.3652725
87,M1602,33.965912,-84.3632125
87,M1603,33.968483000000006,-84.361268
87,M1604,33.9703655,-84.35963100000001
87,M1605,33.971486999999996,-84.3586005
87,M1606,33.973311499999994,-84.3573585
87,M1607,33.97435,-84.355324
87,M1608,33.974946,-84.3538585
87,M1609,33.97700449999999,-84.351745
87,M1610,33.978869,-84.3509435
87,M1611,33.981395500000005,-84.3503155
87,M1612,33.985095,-84.35065600000001
87,M1613,33.98865633333333,-84.35157033333333
87,M1614,33.9926135,-84.3516165
87,M1615,33.994862,-84.351372
87,M1616,33.91898,-84.36752
150,M1617,33.920969,-84.344734
150,M1618,33.95799925,-84.30197225
150,M1619,33.95601633333333,-84.30458666666667
150,M1620,33.960004,-84.302486
150,M1621,33.959162,-84.300133
150,M1622,33.949857,-84.33646
150,M1623,33.947691999999996,-84.335512
150,M1624,33.946090000000005,-84.334411
150,M1625,33.92130933333333,-84.33896666666666
150,M1626,33.9236995,-84.337644
150,M1627,33.9237315,-84.3345175
150,M1628,33.921720666666666,-84.331291
150,M1629,33.92523333333333,-84.33035566666666
150,M1630,33.926086,-84.33391549999999
150,M1631,33.9263045,-84.336657
150,M1632,33.926648,-84.3390825
150,M1633,33.92736233333333,-84.34124366666667
150,M1634,33.929373,-84.3403745
150,M1635,33.9312435,-84.33919800000001
150,M1636,33.931839,-84.33748750000001
150,M1637,33.933821,-84.3376945
150,M1638,33.936434000000006,-84.33789150000001
150,M1639,33.9388815,-84.338088
150,M1640,33.94189866666667,-84.338152
150,M1641,33.94739066666667,-84.33157533333333
150,M1642,33.949366999999995,-84.33265
150,M1643,33.947844,-84.32659799999999
150,M1644,33.950362999999996,-84.3195585
150,M1645,33.9517005,-84.314665
150,M1646,33.952535,-84.31185500000001
148,M1647,33.924555,-84.37780599999999
148,M1648,33.931490000000004,-84.350818
148,M1649,33.908363,-84.438327
148,M1650,33.90852733333333,-84.43283366666667
148,M1651,33.905818,-84.4292575
148,M1652,33.9077705,-84.4270925
148,M1653,33.911218500000004,-84.424701
148,M1654,33.9147975,-84.4142035
148,M1655,33.909349,-84.4123455
148,M1656,33.91129599999999,-84.4050655
148,M1657,33.9164515,-84.397445
148,M1658,33.919431,-84.391211
148,M1659,33.9236595,-84.3822475
148,M1660,33.924131,-84.379132
148,M1661,33.924383,-84.3747365
148,M1662,33.925437,-84.369981
148,M1663,33.926606,-84.36725849999999
148,M1664,33.929015,-84.3604875
148,M1665,33.9304035,-84.35641899999999
27,M1666,33.823071999999996,-84.36995
27,M1667,33.78111,-84.386697
27,M1668,33.782317,-84.383182
27,M1669,33.78465633333334,-84.38273366666665
27,M1670,33.786312,-84.382988
27,M1671,33.78645,-84.381713
27,M1672,33.7864735,-84.37946099999999
27,M1673,33.7870215,-84.378097
27,M1674,33.788242,-84.37745050000001
27,M1675,33.789267499999994,-84.376293
27,M1676,33.791996499999996,-84.3739765
27,M1677,33.793171,-84.37279849999999
27,M1678,33.794484999999995,-84.3715755
27,M1679,33.7963835,-84.36978475000001
27,M1680,33.799084,-84.37052299999999
27,M1681,33.80162325,-84.37222425
27,M1682,33.803661000000005,-84.37354450000001
27,M1683,33.8053685,-84.374557
27,M1684,33.80669,-84.37526
27,M1685,33.808612333333336,-84.37509966666666
27,M1686,33.810185000000004,-84.3731265
27,M1687,33.810615,-84.37083966666665
27,M1688,33.80993525,-84.36766300000001
27,M1689,33.808243,-84.36463366666668
27,M1690,33.80892,-84.3630395
27,M1691,33.809882,-84.360499
27,M1692,33.81069,-84.3584305
27,M1693,33.811460999999994,-84.356461
27,M1694,33.8141125,-84.353516
27,M1695,33.814981,-84.3530215
27,M1696,33.818739,-84.35267466666666
27,M1697,33.82000233333334,-84.35620366666667
27,M1698,33.82062549999999,-84.3632345
27,M1699,33.820661,-84.36512300000001
27,M1700,33.821443,-84.367071
39,M1701,33.823071999999996,-84.36995
39,M1702,33.902423999999996,-84.280467
39,M1703,33.82574,-84.366322
39,M1704,33.8257275,-84.3622305
39,M1705,33.8248115,-84.358569
39,M1706,33.8254035,-84.35307975
39,M1707,33.827909,-84.34671775
39,M1708,33.830296000000004,-84.3439275
39,M1709,33.832018,-84.3418925
39,M1710,33.8337835,-84.3400125
39,M1711,33.83674033333333,-84.33642566666667
39,M1712,33.83905066666666,-84.33297433333333
39,M1713,33.841978,-84.3297675
39,M1714,33.844207,-84.327286
39,M1715,33.8456435,-84.32567
39,M1716,33.847554,-84.323564
39,M1717,33.8494245,-84.3214955
39,M1718,33.850359499999996,-84.32045600000001
39,M1719,33.8511975,-84.3194665
39,M1720,33.8524115,-84.31803
39,M1721,33.8541785,-84.316005
39,M1722,33.855129000000005,-84.3149155
39,M1723,33.856109000000004,-84.313819
39,M1724,33.857912,-84.312054
39,M1725,33.8599975,-84.3097215
39,M1726,33.862011,-84.30748033333333
39,M1727,33.86524133333333,-84.30371733333334
39,M1728,33.868641499999995,-84.299987
39,M1729,33.8705025,-84.29792900000001
39,M1730,33.874766,-84.294205
39,M1731,33.876797499999995,-84.2931335
39,M1732,33.8787685,-84.292007
39,M1733,33.8818435,-84.29033749999999
39,M1734,33.885213,-84.2885205
39,M1735,33.887525999999994,-84.2872345
39,M1736,33.8894715,-84.2861495
39,M1737,33.891395,-84.28500299999999
39,M1738,33.8938585,-84.2836505
39,M1739,33.896367999999995,-84.281907
39,M1740,33.8979985,-84.2799915
39,M1741,33.9006335,-84.278547
39,M1742,33.82592,-84.364005
6,M1743,33.823071999999996,-84.36995
6,M1744,33.807437,-84.33544699999999
6,M1745,33.8102995,-84.3347045
6,M1746,33.811648500000004,-84.334303
6,M1747,33.813664,-84.333812
6,M1748,33.818739,-84.35267466666666
6,M1749,33.82000233333334,-84.35620366666667
6,M1750,33.82062549999999,-84.3632345
6,M1751,33.820661,-84.36512300000001
6,M1752,33.821443,-84.367071
6,M1753,33.815512999999996,-84.3352985
6,M1754,33.8148125,-84.336567
6,M1755,33.814084,-84.338698
6,M1756,33.8150295,-84.34100000000001
6,M1757,33.8157805,-84.343024
6,M1758,33.8172645,-84.3477075
6,M1759,33.8178545,-84.34991099999999
6,M1760,33.7899805,-84.33440949999999
6,M1761,33.789167000000006,-84.3327685
6,M1762,33.788647999999995,-84.33178699999999
6,M1763,33.7874705,-84.328677
6,M1764,33.788276499999995,-84.32526150000001
6,M1765,33.7883015,-84.32346050000001
6,M1766,33.757726,-84.353409
6,M1767,33.758579999999995,-84.35165549999999
6,M1768,33.76271800000001,-84.34923400000001
6,M1769,33.764957,-84.34921449999999
6,M1770,33.767799,-84.34900300000001
6,M1771,33.768989499999996,-84.34899250000001
6,M1772,33.771066000000005,-84.3489605
6,M1773,33.772281,-84.3489275
6,M1774,33.773716,-84.34890349999999
6,M1775,33.7756045,-84.348527
6,M1776,33.77670033333333,-84.34762566666667
6,M1777,33.7780975,-84.346331
6,M1778,33.778782,-84.345538
6,M1779,33.780531,-84.3442585
6,M1780,33.78234499999999,-84.34335250000001
6,M1781,33.78317766666667,-84.34274766666667
6,M1782,33.7854155,-84.3409985
6,M1783,33.788209,-84.339528
6,M1784,33.790063999999994,-84.33859833333332
6,M1785,33.79024775,-84.320915
6,M1786,33.792989,-84.3209705
6,M1787,33.79480100000001,-84.3211295
6,M1788,33.797053000000005,-84.322239
6,M1789,33.798965499999994,-84.324329
6,M1790,33.800596999999996,-84.32685000000001
6,M1791,33.80078,-84.328949
6,M1792,33.8012225,-84.3307705
6,M1793,33.8030935,-84.333116
6,M1794,33.805566,-84.33547466666668
6,M1795,33.759811,-84.34994499999999
8,M1796,33.772472,-84.252236
8,M1797,33.771854,-84.254623
8,M1798,33.7742285,-84.259323
8,M1799,33.776703749999996,-84.26669025000001
8,M1800,33.778723,-84.266213
8,M1801,33.779872499999996,-84.264636
8,M1802,33.7815025,-84.2633605
8,M1803,33.7831355,-84.263272
8,M1804,33.785244,-84.26313
8,M1805,33.785327,-84.2606705
8,M1806,33.7853215,-84.258452
8,M1807,33.7865505,-84.25618399999999
8,M1808,33.786644,-84.2550505
8,M1809,33.7872385,-84.2541165
8,M1810,33.789601,-84.25269250000001
8,M1811,33.7912815,-84.25644600000001
8,M1812,33.792034,-84.2582945
8,M1813,33.793604,-84.262769
8,M1814,33.795657,-84.26318900000001
8,M1815,33.79697350000001,-84.263821
8,M1816,33.7981465,-84.2652995
8,M1817,33.800670499999995,-84.266226
8,M1818,33.802257,-84.266723
8,M1819,33.8043505,-84.267405
8,M1820,33.8051335,-84.2676985
8,M1821,33.807663000000005,-84.268382
8,M1822,33.810390999999996,-84.273471
8,M1823,33.811282250000005,-84.276737
8,M1824,33.8126045,-84.28151
8,M1825,33.811867500000005,-84.28537800000001
8,M1826,33.810933,-84.287353
8,M1827,33.8103015,-84.2893785
8,M1828,33.810688,-84.291868
8,M1829,33.8126135,-84.2973775
8,M1830,33.812632,-84.300248
8,M1831,33.8127365,-84.3070385
8,M1832,33.8156325,-84.310381
8,M1833,33.8175885,-84.3119985
8,M1834,33.81991549999999,-84.313794
8,M1835,33.822207000000006,-84.3163615
8,M1836,33.8228205,-84.31824
8,M1837,33.8241585,-84.320175
8,M1838,33.8255885,-84.322799
8,M1839,33.8265315,-84.32479
8,M1840,33.827892,-84.33022233333334
8,M1841,33.832477000000004,-84.33615999999999
8,M1842,33.833059,-84.33823899999999
8,M1843,33.83361549999999,-84.34040350000001
8,M1844,33.8348255,-84.3416235
8,M1845,33.8364,-84.34276566666666
8,M1846,33.840182,-84.342686
8,M1847,33.841704,-84.34211499999999
8,M1848,33.843333,-84.340423
8,M1849,33.84493500000001,-84.339215
8,M1850,33.84687100000001,-84.339222
8,M1851,33.8508105,-84.3388895
8,M1852,33.85274233333334,-84.33910233333334
8,M1853,33.8547845,-84.339369
8,M1854,33.8567265,-84.340012
8,M1855,33.859173999999996,-84.340388
8,M1856,33.86025,-84.339147
8,M1857,33.829935,-84.332939
21,M1858,33.772472,-84.252236
21,M1859,33.74982166666667,-84.38592033333335
21,M1860,33.748217,-84.38812
21,M1861,33.7469205,-84.38605899999999
21,M1862,33.7468905,-84.38384149999999
21,M1863,33.7468645,-84.38145549999999
21,M1864,33.7468435,-84.37914549999999
21,M1865,33.74708366666667,-84.37636133333335
21,M1866,33.749978000000006,-84.375881
21,M1867,33.746646000000005,-84.37357800000001
21,M1868,33.74675533333333,-84.37120233333333
21,M1869,33.7467405,-84.3680795
21,M1870,33.7466485,-84.366746
21,M1871,33.746661,-84.36541650000001
21,M1872,33.746622,-84.36224200000001
21,M1873,33.7465825,-84.359155
21,M1874,33.7465285,-84.3562925
21,M1875,33.746521,-84.3544005
21,M1876,33.7468395,-84.3527985
21,M1877,33.7473315,-84.350527
21,M1878,33.7476,-84.34922
21,M1879,33.747564,-84.3473055
21,M1880,33.747581999999994,-84.34559200000001
21,M1881,33.7475735,-84.3443705
21,M1882,33.747589,-84.34321599999998
21,M1883,33.747544,-84.34167766666667
21,M1884,33.747586,-84.33972
21,M1885,33.747532,-84.3385545
21,M1886,33.747563,-84.337537
21,M1887,33.7475,-84.33582750000001
21,M1888,33.747528,-84.3330465
21,M1889,33.7474765,-84.3317555
21,M1890,33.74735,-84.3286335
21,M1891,33.7473975,-84.3262775
21,M1892,33.747343,-84.32321333333334
21,M1893,33.747391,-84.32016033333333
21,M1894,33.747330500000004,-84.317228
21,M1895,33.7473875,-84.31418099999999
21,M1896,33.7473085,-84.311093
21,M1897,33.7472805,-84.3097985
21,M1898,33.747262500000005,-84.3084015
21,M1899,33.7471105,-84.30635699999999
21,M1900,33.747108999999995,-84.3052755
21,M1901,33.747175999999996,-84.30225433333334
21,M1902,33.747245500000005,-84.299388
21,M1903,33.747211,-84.29826299999999
21,M1904,33.747198999999995,-84.296112
21,M1905,33.747117,-84.29409999999999
21,M1906,33.747074999999995,-84.2915145
21,M1907,33.74713800000001,-84.289146
21,M1908,33.747176499999995,-84.2860685
21,M1909,33.747486,-84.2833755
21,M1910,33.7482035,-84.280274
21,M1911,33.7498315,-84.27633750000001
21,M1912,33.750581999999994,-84.274712
21,M1913,33.751906,-84.27263450000001
21,M1914,33.7529035,-84.270987
21,M1915,33.75519633333334,-84.26716366666666
21,M1916,33.7584025,-84.262855
21,M1917,33.759074999999996,-84.262079
21,M1918,33.7605135,-84.26034150000001
21,M1919,33.7624095,-84.258228
21,M1920,33.766547,-84.25357733333334
21,M1921,33.768512,-84.25157800000001
21,M1922,33.739928000000006,-84.33007099999999
21,M1923,33.746328000000005,-84.331756
21,M1924,33.771232,-84.250064
21,M1925,33.764675,-84.25575699999999
21,M1926,33.75598,-84.266049
21,M1927,33.752543,-84.384156
21,M1928,33.75352,-84.381276
21,M1929,33.752997,-84.381904
21,M1930,33.751912,-84.382995
86,M1931,33.772472,-84.252236
86,M1932,33.7376405,-84.25198999999999
86,M1933,33.736199,-84.2520415
86,M1934,33.7348445,-84.2521015
86,M1935,33.699076,-84.09925799999999
86,M1936,33.701723666666666,-84.17266666666667
86,M1937,33.766597,-84.25214550000001
86,M1938,33.763603,-84.25174
86,M1939,33.761378,-84.251732
86,M1940,33.7602545,-84.2515615
86,M1941,33.759373499999995,-84.251614
86,M1942,33.75817,-84.2515475
86,M1943,33.756877,-84.2515185
86,M1944,33.7551115,-84.250624
86,M1945,33.753643499999995,-84.250081
86,M1946,33.751956500000006,-84.24961049999999
86,M1947,33.7507945,-84.24966
86,M1948,33.749504,-84.2501125
86,M1949,33.748343,-84.2509225
86,M1950,33.7473165,-84.2516455
86,M1951,33.7457105,-84.252445
86,M1952,33.7442065,-84.2531925
86,M1953,33.7431645,-84.253297
86,M1954,33.74156666666667,-84.25323666666667
86,M1955,33.739116499999994,-84.2525445
86,M1956,33.733052,-84.251338
86,M1957,33.7329125,-84.24933349999999
86,M1958,33.732837,-84.2474325
86,M1959,33.7324505,-84.246044
86,M1960,33.7321795,-84.24471650000001
86,M1961,33.731918,-84.2432105
86,M1962,33.731449,-84.2418325
86,M1963,33.7294445,-84.238411
86,M1964,33.72855199999999,-84.2370425
86,M1965,33.72699433333334,-84.23532233333333
86,M1966,33.725639,-84.23471599999999
86,M1967,33.72382733333334,-84.233617
86,M1968,33.7217895,-84.23135500000001
86,M1969,33.720607,-84.2301775
86,M1970,33.718474,-84.2286495
86,M1971,33.716147,-84.2265815
86,M1972,33.715057,-84.22516399999999
86,M1973,33.714578,-84.220276
86,M1974,33.71496966666667,-84.21702666666667
86,M1975,33.714828,-84.213464
86,M1976,33.711047,-84.210018
